id,Exited
15000,0.07427401226020233
15001,0.032847866509607325
15002,0.15445380607455494
15003,0.1942545542001017
15004,0.052535358121446496
15005,0.16750522622103478
15006,0.1463094443132414
15007,0.12095720906199461
15008,0.043480730827146076
15009,0.0668984208949509
15010,0.12338028969950618
15011,0.9681597990298002
15012,0.13341727234522135
15013,0.189467773047551
15014,0.2175662371742927
15015,0.03276747841415359
15016,0.0538282562784856
15017,0.052913348825879565
15018,0.41981362442996684
15019,0.050917508593178236
15020,0.0189615652426511
15021,0.006178079195166254
15022,0.9557438434654497
15023,0.26806241153328053
15024,0.07961436160812886
15025,0.746367196961151
15026,0.6669581113442731
15027,0.05192792087296655
15028,0.07804001570961706
15029,0.6407632388259513
15030,0.30188965740104606
15031,0.30928798464489493
15032,0.12067234507252295
15033,0.22332985637411615
15034,0.5878153309232073
15035,0.11805186281069964
15036,0.026521349652138308
15037,0.7009916078620968
15038,0.1391031543375615
15039,0.04811982192967574
15040,0.3234380331187596
15041,0.020653501542342936
15042,0.02684282065235901
15043,0.05257420212803438
15044,0.011062270673142862
15045,0.08321299864728635
15046,0.2868744834181393
15047,0.819601569158901
15048,0.013444739277480263
15049,0.47536744398288655
15050,0.12212198467770699
15051,0.05992271818966309
15052,0.022738993295105838
15053,0.44511578600142804
15054,0.32830215543436464
15055,0.06540416685882529
15056,0.014404475488880682
15057,0.9102028202435485
15058,0.6050074843952072
15059,0.22445521382170963
15060,0.01435346714392717
15061,0.015531660549551967
15062,0.7842274728083508
15063,0.48987410191097097
15064,0.015628436154371834
15065,0.08506918950439306
15066,0.03905128026638381
15067,0.8681254798698709
15068,0.7447295007552124
15069,0.09191158241582859
15070,0.8637315903237008
15071,0.060939789240011956
15072,0.5803245893159589
15073,0.5449620106415327
15074,0.05854052226857415
15075,0.02032876760219876
15076,0.006723325909856205
15077,0.06799294164540132
15078,0.009639556395351087
15079,0.045011618109088276
15080,0.662359788770442
15081,0.07816564055050795
15082,0.18354937753445963
15083,0.08598911412002673
15084,0.01822358038405771
15085,0.009911005656974357
15086,0.5313707289536913
15087,0.0061624434983145356
15088,0.059808431091240864
15089,0.03600905651718509
15090,0.03390269985764267
15091,0.0711985865041002
15092,0.007896109046641458
15093,0.17400040936078054
15094,0.05189762805406403
15095,0.03112671208490132
15096,0.2745570682566156
15097,0.005464369533113484
15098,0.03850957195809322
15099,0.11596658700006182
15100,0.0046993449872878975
15101,0.6374353946067003
15102,0.4025752309186764
15103,0.15138692662563363
15104,0.28299968730416286
15105,0.2968640899587828
15106,0.08565478273575138
15107,0.9328910515307612
15108,0.06416384153107171
15109,0.0312992125929094
15110,0.2548369316957558
15111,0.11478234039046069
15112,0.3187926249350926
15113,0.066258122732369
15114,0.04682121162629262
15115,0.12482517618561163
15116,0.031037096719404012
15117,0.19180769413312077
15118,0.12817925387936846
15119,0.22002414799605738
15120,0.07482602516889654
15121,0.20773863793783442
15122,0.08062253576583667
15123,0.07853506262916748
15124,0.47489189995014974
15125,0.0372149290988059
15126,0.6894993224288504
15127,0.0056513576445424525
15128,0.1317065522097536
15129,0.0534701800383623
15130,0.005097516446357742
15131,0.823133624400776
15132,0.018512135066081695
15133,0.1331003816753931
15134,0.01766533774742846
15135,0.48518086884400363
15136,0.4369907941213887
15137,0.28784378251064413
15138,0.0321850571269978
15139,0.02781055879536065
15140,0.052836395555916627
15141,0.7451853707727173
15142,0.01693687429222123
15143,0.8495856850679118
15144,0.30858937001815606
15145,0.0922914876067419
15146,0.02431725620137823
15147,0.7008707415730643
15148,0.06067542072688561
15149,0.9432106521271747
15150,0.06980756851961549
15151,0.42227504750517303
15152,0.07199789086245442
15153,0.14880184389249324
15154,0.7180829910437926
15155,0.2325026630104311
15156,0.02360366321615078
15157,0.26221968723952677
15158,0.2879869735482817
15159,0.25715786952868375
15160,0.41386327841848675
15161,0.0033962513267439295
15162,0.010290845817034221
15163,0.03669457641261509
15164,0.007771031892858247
15165,0.15323018402587993
15166,0.9671153535301503
15167,0.2038698720296366
15168,0.14869409269328626
15169,0.062466868592116115
15170,0.26751797484745266
15171,0.021489883233272875
15172,0.11596940937211922
15173,0.8645140906050366
15174,0.6955046807024573
15175,0.2703084178668248
15176,0.017258278645299784
15177,0.12463017221030642
15178,0.10630366589437155
15179,0.043529926464965056
15180,0.5755565273057617
15181,0.9670008058150165
15182,0.20427223820929044
15183,0.8759796135189045
15184,0.02900044926469273
15185,0.36160986454884597
15186,0.09952561611820084
15187,0.04159332427577919
15188,0.03313785394753195
15189,0.025879871387388623
15190,0.06177050489739435
15191,0.05344591986520515
15192,0.3856884200089795
15193,0.1334996533468067
15194,0.6310639715104667
15195,0.25146789171993783
15196,0.19798022322936212
15197,0.003931129668099969
15198,0.494880335559184
15199,0.1911362808508298
15200,0.27164051890195234
15201,0.04871870900857139
15202,0.004240716091213042
15203,0.011003097290321989
15204,0.012141623823975123
15205,0.22051784917731118
15206,0.16939413208132273
15207,0.307556312882346
15208,0.056876287853945336
15209,0.1871173602226233
15210,0.025177093075465708
15211,0.15641638135163136
15212,0.5105003007582832
15213,0.048318580684626515
15214,0.04724248646211518
15215,0.0889564807602347
15216,0.3847149422110344
15217,0.034145010938946126
15218,0.10659588113155949
15219,0.07951505930456644
15220,0.08954717526362681
15221,0.06346505088828132
15222,0.05443592729619188
15223,0.07100145149075911
15224,0.0719128427273476
15225,0.5520422260461407
15226,0.39027872994898444
15227,0.014814462836554946
15228,0.4726497170094143
15229,0.0773850621130197
15230,0.8502507236702737
15231,0.9847803304755605
15232,0.04216496703132755
15233,0.15308978209342322
15234,0.5433776185855025
15235,0.029935124916860546
15236,0.14151409535393664
15237,0.18379978276849576
15238,0.027804796864991682
15239,0.0631720795717129
15240,0.25850593597449883
15241,0.06825969291238317
15242,0.31734572775783426
15243,0.5881746149923874
15244,0.07628710223555302
15245,0.8958089528203544
15246,0.06838234103744396
15247,0.3562635666410282
15248,0.2765986038935714
15249,0.045863452656136394
15250,0.02768922907397186
15251,0.06822680207597014
15252,0.1430047352217069
15253,0.17968459020230695
15254,0.030214221856293806
15255,0.039613670608639955
15256,0.0209158415393981
15257,0.040816675136874904
15258,0.7246266182643896
15259,0.0953158491604136
15260,0.006282018832721822
15261,0.06252868157483159
15262,0.0604142072555937
15263,0.9474890914963444
15264,0.21467286318840711
15265,0.14182309558390638
15266,0.011322921715998711
15267,0.25681405594951073
15268,0.02364148699044196
15269,0.064969016843714
15270,0.1538403434366717
15271,0.22018302007352522
15272,0.13520200048789394
15273,0.012705174448401317
15274,0.8871934107362653
15275,0.6389476968479972
15276,0.1370071757479613
15277,0.02468157069127896
15278,0.040847545220762255
15279,0.16714418087127011
15280,0.8913253763135984
15281,0.12805643953680382
15282,0.30399814705433403
15283,0.7478503058127691
15284,0.038605318458437496
15285,0.7665807919679986
15286,0.004905934056948938
15287,0.08651154962365842
15288,0.06377249541856095
15289,0.0379255953588767
15290,0.0034325443078423237
15291,0.054924334478624194
15292,0.04170893048817775
15293,0.9740852809266948
15294,0.06045071355919082
15295,0.04883965753579828
15296,0.08437398529821437
15297,0.023256322106675508
15298,0.007911102214857716
15299,0.010310386802299586
15300,0.055631044682537815
15301,0.6607758435812316
15302,0.3300166331915183
15303,0.033385975409921276
