id,Exited
15000,0.07531577182766792
15001,0.03536606015882373
15002,0.15321024043811682
15003,0.19487210281552314
15004,0.0556604341261528
15005,0.17047489729686127
15006,0.14255258293887388
15007,0.1252502770559547
15008,0.041088185795966736
15009,0.06614758339894469
15010,0.12324973423245396
15011,0.9697687160555641
15012,0.13149511708658934
15013,0.19490600284977858
15014,0.23512087230833176
15015,0.03267333272299252
15016,0.0518043088313695
15017,0.053283127329347514
15018,0.4328073703181828
15019,0.05297082444540765
15020,0.019622257380034158
15021,0.005635576013736036
15022,0.9592400038854653
15023,0.2671830347496472
15024,0.08269632825082701
15025,0.7564980090043906
15026,0.6937329502100948
15027,0.05113498096917768
15028,0.08102350735508781
15029,0.6535710766274208
15030,0.32436698406341874
15031,0.313595065422972
15032,0.12671170428280967
15033,0.23452784403926707
15034,0.6158007105149423
15035,0.12566536705510492
15036,0.0274619139735134
15037,0.6988671840335621
15038,0.13856959172802236
15039,0.05070212100652928
15040,0.31732005239523325
15041,0.01945296893016375
15042,0.026122278128026616
15043,0.05572045834272049
15044,0.010676109894713752
15045,0.08621346076443592
15046,0.2911840614542825
15047,0.8248252651082666
15048,0.013744811256850252
15049,0.5106369093178552
15050,0.12903465758862953
15051,0.06114950043600611
15052,0.022240879423789748
15053,0.445443268946338
15054,0.32935558823337596
15055,0.0672159835237403
15056,0.013818248969391555
15057,0.9183728217145765
15058,0.6200506644620057
15059,0.22195027409611445
15060,0.015390558143313911
15061,0.015524800020509632
15062,0.7899652903162498
15063,0.5094023203046182
15064,0.015050626432849773
15065,0.08488741481985622
15066,0.037734505601460605
15067,0.8798730317728588
15068,0.7601510064445146
15069,0.0917467199454666
15070,0.8695025012566575
15071,0.06428118246539911
15072,0.5823035675453556
15073,0.5441432316986704
15074,0.06353466282138667
15075,0.02131501981284212
15076,0.006654595567543944
15077,0.06681149022487483
15078,0.010029835269303577
15079,0.04461903024799838
15080,0.6632494744599546
15081,0.07755624074992895
15082,0.17818393705148605
15083,0.09505830665828979
15084,0.018491663197556428
15085,0.009610712779882964
15086,0.5400121568221985
15087,0.005737942231048167
15088,0.06458623744181453
15089,0.03284972888515776
15090,0.03587162997399397
15091,0.0702801181059323
15092,0.008107956302610507
15093,0.17231577599385212
15094,0.05118904178608303
15095,0.03280801248960987
15096,0.2808683335374448
15097,0.0056316999767532855
15098,0.03767929413770392
15099,0.120873161222113
15100,0.004535499043368816
15101,0.6567103961184129
15102,0.41676867411950397
15103,0.15883284425106625
15104,0.28397126519886134
15105,0.29803252121924834
15106,0.0858443065928458
15107,0.9378682719285999
15108,0.06829970175447264
15109,0.03181866968357047
15110,0.25860784029485767
15111,0.11565646891294913
15112,0.32497201189331143
15113,0.06926669208203051
15114,0.05021363281249473
15115,0.14094433992556674
15116,0.030916013036233692
15117,0.1879271782085313
15118,0.1267409562227458
15119,0.22401901978690222
15120,0.07047100000112208
15121,0.2030858321720556
15122,0.07960075106056912
15123,0.08182721693353769
15124,0.4710622256295021
15125,0.03604682243951475
15126,0.7020072468319487
15127,0.005796300896313978
15128,0.12144687693933057
15129,0.05177160810211373
15130,0.004879509062042804
15131,0.8328433983033898
15132,0.01919708536382515
15133,0.13067684714492456
15134,0.016732182197204386
15135,0.48442484262997093
15136,0.4612277861376141
15137,0.28261294794227515
15138,0.032086717865909685
15139,0.027395195319569906
15140,0.049474848236997715
15141,0.7607768040226227
15142,0.016515327979888035
15143,0.8633693128606066
15144,0.30201005422215915
15145,0.09121692832344128
